image_id,PredictionString
93abddc3fe8d832eac4e48ef666437cd,2 0.9708 37.94586944580078 100.18793487548828 137.45811462402344 137.04434204101562 4 0.7706 122.07670593261719 26.58589744567871 178.31199645996094 132.78201293945312 8 0.6245 19.256263732910156 32.586727142333984 37.12412643432617 137.24314880371094
bfe751a05700d19728f9a56d2524a98a,14 1.0 0 0 1 1
59b1dc77610f1c18cf6524b476128321,7 0.6941 127.47173309326172 66.8140640258789 159.66551208496094 99.3078842163086 4 0.6346 130.471435546875 81.13148498535156 175.3597869873047 152.72100830078125 4 0.5911 38.814964294433594 43.46625900268555 85.46709442138672 165.96478271484375 4 0.5806 121.87001037597656 28.4512882232666 183.75076293945312 163.86134338378906 4 0.5218 136.98101806640625 99.24647521972656 167.9378204345703 146.3423614501953
4500dc880a0978a7a1f91a0be2756806,8 0.5308 182.13063049316406 19.757110595703125 222.70018005371094 118.27963256835938
d3ef9ae515fb3cd3565e2c9875b3e0aa,14 1.0 0 0 1 1
ec50aa95bd69eacf7b639c580a4f8bb0,4 0.6179 141.67123413085938 41.07406997680664 197.68992614746094 144.91583251953125 4 0.5979 31.89396095275879 39.96074676513672 95.12199401855469 153.88406372070312
328a03f1cf631960207c6f6f3026bdb1,4 0.7037 129.77061462402344 33.59125900268555 178.9925537109375 134.26026916503906 6 0.6166 60.23536682128906 97.36380004882812 89.46691131591797 114.89544677734375 6 0.5292 48.59326934814453 97.61288452148438 92.36156463623047 122.3208999633789
f458843968166ba8c5af491035ce1651,8 0.5146 10.876062393188477 26.061922073364258 51.426456451416016 129.453125
695b29b1efb0cc694f32a00a2d072f0b,14 1.0 0 0 1 1
ae2ee40dc4a0a53a87e85f1b3f9e159a,14 1.0 0 0 1 1
6ee4ddeccef1ef0b04fd519822dbe176,14 1.0 0 0 1 1
69264b8eef78c43726b78a6fba59d962,8 0.9009 0.45573699474334717 38.039344787597656 30.87596321105957 185.2654266357422 8 0.7588 2.1981022357940674 39.1660041809082 45.79446792602539 144.427978515625
873fc048d8a429794f8d5675ed0638fb,14 1.0 0 0 1 1
6c52edbfaea1be8334fd862161a8f4e4,14 1.0 0 0 1 1
9146bc5c8c48b15972619c515604c408,14 1.0 0 0 1 1
d9b51a0471d1ea9b698c9a88c7888925,14 1.0 0 0 1 1
6c62972a4eeaf465e0461d4d74394366,14 1.0 0 0 1 1
b6d76cce331d0552a4bb3e4562dad8bb,4 0.5255 141.2516326904297 58.58407974243164 197.5361785888672 166.9645538330078
33cffa5ef42f15c6dbab82fd4da1b348,4 0.7407 133.97418212890625 30.535123825073242 195.95167541503906 138.83262634277344
09f9a62fceffacc4d062a7fe24a626b8,8 0.9484 136.79222106933594 5.809085845947266 170.29898071289062 32.53288650512695 8 0.5288 12.698649406433105 28.873445510864258 71.82234191894531 160.3307342529297 8 0.5264 131.31619262695312 8.850826263427734 193.9416961669922 34.08146667480469
924eb4734344e5808df5d15855d68178,4 0.5860 137.64341735839844 42.739036560058594 182.66664123535156 155.10679626464844 4 0.5759 59.15235900878906 40.28231430053711 104.91412353515625 150.66552734375
9caac1a690115767b3d4f97702f571d2,14 1.0 0 0 1 1
000d68e42b71d3eac10ccc077aba07c1,14 1.0 0 0 1 1
45d77bbb17ed1131a96b6fa31327a9de,2 0.9315 55.678871154785156 108.14786529541016 149.50338745117188 156.81674194335938 8 0.8526 189.7512969970703 12.10858154296875 223.2792205810547 144.36109924316406 8 0.7946 3.0149667263031006 13.187429428100586 53.474857330322266 151.69114685058594 12 0.7381 159.9415740966797 97.7439956665039 192.96444702148438 109.83242797851562 12 0.6301 170.09664916992188 98.02233123779297 191.67828369140625 104.40340423583984
aff9b5fa191d69543827088db17e6aa8,8 0.8240 2.4524106979370117 33.81928253173828 32.7823486328125 146.20687866210938 2 0.8003 39.031288146972656 113.11648559570312 130.05636596679688 140.7786102294922 8 0.7211 182.95936584472656 27.833866119384766 218.2988739013672 145.8086395263672
8f0256af9634bee76dccf87a76b03c0f,8 0.8728 0.3221125900745392 34.27379608154297 29.49406623840332 174.93528747558594
84e9f232df2236e9dc7f7f472ff26bee,14 1.0 0 0 1 1
5b96a79b2f850d88b7b265f777bc8da8,7 0.5673 34.95925521850586 136.6728515625 49.41621398925781 149.599609375
ed1a545ab109f23cd065a5e5e512df1a,14 1.0 0 0 1 1
fa7b469e21cf7a4e7afe9f17cf721259,4 0.6898 150.2567596435547 43.56276321411133 198.67515563964844 128.20767211914062 4 0.5206 55.87984085083008 42.882774353027344 111.38500213623047 130.99769592285156
be74d15aa017993953e2ef4e94631ac3,4 0.7333 132.37147521972656 41.8030891418457 190.62835693359375 169.088623046875
75ffb5f8839bef4d8719d46c29c46064,2 0.8615 53.98375701904297 108.73477172851562 146.79055786132812 143.6522979736328 7 0.8163 41.95948028564453 113.29007720947266 54.346412658691406 123.76676940917969 8 0.7710 178.04910278320312 44.46303939819336 205.3078155517578 123.36589050292969 8 0.7630 165.89674377441406 41.706336975097656 217.40672302246094 127.27142333984375 8 0.5599 144.7727508544922 44.736595153808594 206.79104614257812 137.58193969726562
18a3dd5dcbabc9484be39f9f2f6c0756,4 0.7445 131.8902130126953 36.32985305786133 189.3465118408203 165.46913146972656 4 0.6446 36.27362060546875 39.151336669921875 89.73401641845703 148.67237854003906
2f4adab67a67f3ee8322175840092fe5,8 0.8574 4.072770595550537 33.776615142822266 42.756221771240234 179.7140655517578 7 0.6985 175.7522735595703 121.3591079711914 186.89308166503906 133.3900604248047 4 0.6177 118.8481216430664 47.688838958740234 199.0001678466797 179.9020538330078 4 0.5834 28.96591567993164 57.76719665527344 82.90596771240234 161.94210815429688 8 0.5378 177.4113311767578 34.20235824584961 213.91957092285156 198.34759521484375 8 0.5056 19.066566467285156 174.5160369873047 51.94313049316406 218.12648010253906
83d663ac0f523bd9dd0b6234704767fd,14 1.0 0 0 1 1
de2940b8addeb5078d4e1a65369a6a3f,8 0.8406 189.27012634277344 1.4349230527877808 223.1884002685547 192.1477508544922 4 0.8101 16.3846492767334 24.876338958740234 96.7101821899414 168.07144165039062 8 0.7199 1.0860991477966309 40.627864837646484 25.967607498168945 198.56272888183594 4 0.7149 136.83627319335938 14.194157600402832 220.2536163330078 180.54908752441406 8 0.5818 2.004164457321167 83.08020782470703 19.631641387939453 192.52468872070312 8 0.5380 204.9989471435547 64.52629089355469 222.57366943359375 194.92274475097656
d106ec9b305178f3da060efe3191499a,7 0.8257 160.87173461914062 121.81954193115234 170.33660888671875 129.8762969970703 4 0.7495 18.75617027282715 25.126821517944336 83.07029724121094 168.52932739257812 7 0.6905 160.21607971191406 107.87244415283203 165.68307495117188 112.43900299072266 7 0.6613 175.46949768066406 112.54119873046875 187.2267608642578 123.21121215820312 4 0.6506 123.55227661132812 23.047828674316406 198.69654846191406 159.93441772460938
23c9516db65572bae3125bcaead302d3,2 0.8938 92.11544036865234 130.99917602539062 187.06881713867188 177.30282592773438 8 0.8447 175.44577026367188 32.85943603515625 219.2539825439453 150.7014617919922 8 0.5691 88.50233459472656 49.84926986694336 137.2169189453125 160.2367401123047 7 0.5553 52.698326110839844 135.39263916015625 60.17720413208008 144.88809204101562
dd218cc5abf3a5538e889b72f2878bf9,14 1.0 0 0 1 1
f13e4e049d96ab0cd9216f8e548e5c8a,4 0.7461 127.6190414428711 43.28678894042969 186.90870666503906 142.94854736328125
4e8e4d8fb595e7bf812d95988dbfbcec,8 0.8778 164.846435546875 22.415969848632812 211.30906677246094 137.2649688720703 8 0.8485 2.485743522644043 20.947799682617188 39.47960662841797 148.7574462890625 8 0.7243 172.84982299804688 30.1047306060791 205.50291442871094 110.18849182128906 8 0.6919 180.7953338623047 17.365827560424805 222.1365203857422 144.44676208496094 8 0.6679 163.4960174560547 26.270944595336914 193.4327850341797 107.44760131835938 8 0.5020 130.67970275878906 17.259157180786133 221.05238342285156 131.4101104736328
c34e6aa7a5db3386850b830dd3c45a98,4 0.5170 25.854114532470703 43.35808181762695 74.2042465209961 144.9420623779297
98f00bae3d65ebcebd046c12e5b27f7c,10 0.5949 202.2480926513672 157.36891174316406 214.74925231933594 173.80322265625
6072a9325dcf5318517a0696040a9dcc,14 1.0 0 0 1 1
40e5405aebfad0ed9ed29ed2a9f6b468,8 0.8945 180.90223693847656 26.88021469116211 220.0534210205078 153.49212646484375 8 0.8185 2.4908382892608643 29.133338928222656 43.880584716796875 148.20814514160156 2 0.7542 89.0859146118164 112.21826171875 169.72364807128906 139.1756134033203
1b6b4e0d7f5f7d7ad2bf8b70783244be,8 0.6980 161.9984588623047 48.768951416015625 194.72369384765625 116.37411499023438 8 0.6805 159.36888122558594 34.78032684326172 197.14215087890625 168.2831573486328 8 0.6517 23.80006980895996 30.936431884765625 65.60318756103516 167.48080444335938 8 0.5116 28.752580642700195 52.04561996459961 62.48152542114258 118.1875991821289
4127fa1e8bcb9931cc8b49367eecef78,14 1.0 0 0 1 1
b1e31fb059b5a49bb70bb4f274c56841,2 0.8581 91.45165252685547 113.82514190673828 169.51524353027344 146.05381774902344 4 0.7714 139.55641174316406 31.699199676513672 185.59683227539062 146.7995147705078 4 0.6576 47.928707122802734 46.027801513671875 99.04695892333984 139.35910034179688 8 0.5589 171.8751983642578 27.157936096191406 202.91636657714844 167.6569366455078
d2ce9fd159bca6dafc6170ea200a3ae2,8 0.9087 185.36346435546875 33.66744613647461 221.81993103027344 166.63766479492188 2 0.8905 82.27852630615234 117.76211547851562 175.24984741210938 149.51043701171875 8 0.8466 0.0 47.66404342651367 32.434059143066406 175.26065063476562 8 0.5243 2.2528793811798096 47.16914749145508 58.24879455566406 148.4559326171875
703e3e8b33821c0b0553c5d534a5419f,14 1.0 0 0 1 1
3eb4d8c855c884225e771d77c18e6215,4 0.8161 21.48554801940918 54.392478942871094 81.98990631103516 185.18692016601562
ec0b1ecd417bf735801bf2b971ab61ed,4 0.8489 115.85501098632812 31.919389724731445 160.5115966796875 120.71109008789062 4 0.5957 39.483245849609375 20.23731803894043 85.55825805664062 124.46907806396484
0be975f6809d71a7011deca1f94ce752,14 1.0 0 0 1 1
4ef589fee1b30a47d9955e4613cf901c,8 0.9000 7.2185468673706055 20.132946014404297 51.1195068359375 132.4755096435547 8 0.8948 157.89686584472656 15.724732398986816 219.7049102783203 108.21011352539062 8 0.7705 97.26021575927734 10.61913776397705 171.65846252441406 83.86248016357422 8 0.7455 7.815044403076172 9.953817367553711 60.56386184692383 198.71218872070312 8 0.7114 164.84918212890625 32.1029052734375 195.4916534423828 103.3040542602539 8 0.7002 93.70267486572266 11.079319953918457 214.8006591796875 124.3767318725586 2 0.6913 46.50050354003906 116.01480102539062 151.88446044921875 181.498291015625 8 0.6845 174.26068115234375 8.897220611572266 213.92982482910156 147.00587463378906 8 0.6273 137.95858764648438 23.025022506713867 204.1932830810547 100.10865020751953 8 0.5933 157.96974182128906 24.9299259185791 198.95639038085938 150.52577209472656 8 0.5189 124.2451400756836 21.45252227783203 195.2369384765625 137.61065673828125 8 0.5158 4.722201347351074 15.124443054199219 92.98308563232422 129.60882568359375 2 0.5008 45.65943908691406 71.73395538330078 197.0520477294922 199.63107299804688
eaa5aa491942a0bbc9a161ed3f08c2b5,2 0.9778 32.21251678466797 68.07196044921875 141.0972900390625 108.76487731933594 12 0.8750 147.11390686035156 70.99784088134766 183.85186767578125 78.25275421142578 8 0.7454 180.02471923828125 0.38445740938186646 220.66943359375 116.0400390625 12 0.7028 142.80010986328125 68.92438507080078 185.52378845214844 82.8467788696289 8 0.5811 1.5048632621765137 1.7746179103851318 37.65187072753906 113.13690948486328 6 0.5050 25.729843139648438 67.29232788085938 83.03843688964844 103.67496490478516
9c3e095779134703dfd7b263d71b44f4,14 1.0 0 0 1 1
15a71d5f1e9a0221e14cde0e0d1a2ccd,14 1.0 0 0 1 1
48d06341033449f23908cb8f42bb9a59,14 1.0 0 0 1 1
9bb56fa80a00fbb3e04564b733f0ea7b,4 0.6389 118.4941635131836 52.7292366027832 183.87864685058594 160.19363403320312
f224161c258185b891f08b298c9a517d,14 1.0 0 0 1 1
64ebff0a73f5c7daf54acb8d71ff0980,14 1.0 0 0 1 1
0260e11ff2cdaf848530834b9cd00bc1,14 1.0 0 0 1 1
58364d499e25272ea20f4175dcbaa785,4 0.6974 142.82933044433594 65.96148681640625 203.04112243652344 168.78436279296875 4 0.6093 36.74838638305664 71.39922332763672 95.78459930419922 160.2694854736328
dd4e4d3bcac2fd0f7f8579a0f11a3118,8 0.6312 0.0 40.43290328979492 29.855100631713867 165.4226531982422 8 0.5339 0.0 55.39249038696289 26.216638565063477 123.04087829589844
7ff5bb38db13ea89a27681c6dcf59b55,8 0.5631 2.5744471549987793 19.306720733642578 32.646080017089844 177.5631561279297
d8db391df13764be9a9b560f8581bf9b,8 0.8870 0.3135751485824585 32.66399002075195 34.490291595458984 182.0553436279297 8 0.8295 191.94869995117188 34.8126106262207 223.9755096435547 169.555908203125 8 0.7393 0.0 19.305448532104492 63.93561935424805 167.6759033203125 8 0.6633 0.0 31.9298095703125 51.6184196472168 115.15401458740234 8 0.6626 173.83523559570312 29.569509506225586 222.67935180664062 127.99529266357422 8 0.5494 202.63925170898438 48.38890838623047 224.0 143.77552795410156
52fda5f8cf77bdb39df6f31c104d25d4,14 1.0 0 0 1 1
1afec08ab61e966e8481c56d2a1c522e,14 1.0 0 0 1 1
73389cedf5cac39b292141ad966adfcb,14 1.0 0 0 1 1
f560e4bfa286a551157f719f5386f6da,4 0.5679 127.50994110107422 41.8817024230957 180.62855529785156 135.57656860351562
ed12f48c2d1e66e21f0ff956d85ecb76,14 1.0 0 0 1 1
bbe274a006eb25afe1432d1dd393f6fa,14 1.0 0 0 1 1
1a4f3604083f0bb00c748cd1c19236c2,4 0.7897 142.3529510498047 53.041133880615234 200.98023986816406 162.5452423095703 10 0.6528 205.47447204589844 169.69244384765625 215.97386169433594 181.5475616455078 4 0.6454 27.49976348876953 48.45436096191406 92.4930648803711 160.3612518310547
89e6ab133f587191383608ee04cea79a,14 1.0 0 0 1 1
5c9195bc2afe3b669db85b3439b71c8e,14 1.0 0 0 1 1
9a0a228ce804b769d394f82d12d6f37e,8 0.8073 188.5928497314453 17.934782028198242 222.05026245117188 197.71853637695312 2 0.6045 53.371299743652344 142.3083953857422 146.0814971923828 172.6275177001953 4 0.5581 13.650884628295898 18.287269592285156 84.29145050048828 187.43666076660156 8 0.5341 2.804347276687622 4.251055717468262 33.152156829833984 210.6636962890625
690a74b4ebf969fbadc5ad0a1187968d,7 0.5277 67.79962921142578 90.44536590576172 73.09346771240234 95.77210235595703
88c4acf92ce54c7c0480ee92515e207b,2 0.8921 75.51342010498047 128.63157653808594 187.38272094726562 157.64158630371094 4 0.7321 143.79563903808594 56.835731506347656 205.302734375 148.59390258789062 4 0.6383 132.41209411621094 26.45039939880371 217.53927612304688 162.3900146484375
9f2360f56f61751a254678ec0adbc77d,2 0.9692 35.580909729003906 112.78457641601562 137.17678833007812 158.4307403564453 8 0.9626 1.0444062948226929 19.632230758666992 33.63090896606445 190.6600799560547 8 0.8040 3.636552095413208 11.985551834106445 74.9242172241211 174.90907287597656 8 0.7344 1.2067512273788452 8.91685676574707 26.490671157836914 131.4423828125 8 0.6532 6.551122665405273 6.402897834777832 96.7291488647461 106.20118713378906 8 0.6312 10.270594596862793 11.175007820129395 93.69978332519531 62.978126525878906 8 0.6128 146.66212463378906 7.554428577423096 215.37586975097656 121.87267303466797 8 0.6009 1.3337854146957397 73.01062774658203 21.212377548217773 218.80088806152344 4 0.5642 135.61517333984375 55.04517364501953 189.5414276123047 114.90341186523438 8 0.5252 14.838178634643555 12.929415702819824 37.91164779663086 143.90106201171875 8 0.5212 0.0 7.993159294128418 53.74812316894531 93.27063751220703
3de366aa826bd76b997fb4d9d3b33553,14 1.0 0 0 1 1
37a83d70c4673ccb7967856530a35d41,14 1.0 0 0 1 1
721763130897944bfb1b0210e3751890,4 0.6827 37.38639450073242 54.412139892578125 97.9056167602539 155.0329132080078 4 0.6138 140.19117736816406 45.526634216308594 195.33221435546875 151.74656677246094
569265e9ba8363c44d32599f9851158b,2 0.9122 74.0693130493164 123.35919952392578 178.96104431152344 164.77374267578125 4 0.7904 134.11631774902344 21.80881118774414 209.12808227539062 169.41229248046875 4 0.7039 11.254341125488281 25.431264877319336 91.90784454345703 158.14981079101562 8 0.5801 0.01634109579026699 13.295488357543945 30.48073959350586 187.29319763183594
813a6d586e217397402e45009ec068e3,7 0.7509 172.63743591308594 151.50611877441406 176.54307556152344 155.11805725097656 8 0.6711 50.18488693237305 41.39002990722656 73.67460632324219 111.40392303466797 4 0.5193 132.136474609375 27.52056121826172 193.2121124267578 161.80335998535156
5c236bd87dff8c15d259c70b842620aa,8 0.7293 204.88075256347656 50.21453857421875 224.0 174.07119750976562 8 0.6984 0.9689856171607971 63.477333068847656 45.34349060058594 146.58494567871094 6 0.5995 34.76035690307617 83.24510955810547 79.3646469116211 130.8675079345703 8 0.5212 9.693987846374512 55.58964157104492 71.48847961425781 142.6997528076172
8bc39f906a38931070b45fe1ea57b244,4 0.6612 124.42997741699219 37.24236297607422 185.08804321289062 144.9418487548828 4 0.5104 28.095136642456055 40.11534118652344 82.14366912841797 141.66929626464844
6aedf1ea4a43bfd9e6ba864a74421f30,14 1.0 0 0 1 1
65f8ad4e09c9cc420a65407a92c01b9a,8 0.7275 6.037651538848877 16.419925689697266 54.9111213684082 122.41285705566406 8 0.6945 177.871826171875 13.851130485534668 215.22256469726562 159.28492736816406 8 0.5293 162.51242065429688 18.290815353393555 209.01364135742188 121.87495422363281
572e22c19f0c4a029c2746c5ca20360f,14 1.0 0 0 1 1
0bdadb23e846f9c247d3ea571f63913d,14 1.0 0 0 1 1
d04d4c8e2d4a4338994e37f3eec158ca,7 0.6087 48.34865951538086 130.0948486328125 60.16849136352539 141.46153259277344
0343e7f7e9e4cc1ac974ab130d46eafa,4 0.7357 143.50625610351562 55.349693298339844 196.85818481445312 172.4077606201172 4 0.7042 21.88022804260254 56.75152587890625 88.12421417236328 171.39462280273438 4 0.5155 25.135356903076172 94.64151763916016 77.77268981933594 160.89939880371094
fae791842eae77f2f91594b46f219382,4 0.5326 26.215530395507812 32.556678771972656 90.32342529296875 146.48269653320312 4 0.5228 133.82839965820312 25.2971134185791 192.51553344726562 139.8538055419922
ce34d1be7e085f2466eef12f72f4db22,4 0.8049 127.47705841064453 34.99637222290039 194.98300170898438 136.6531524658203
6ada6149fec45a9046dbfe15e3459ec8,8 0.5999 201.7830810546875 90.5685806274414 222.3349151611328 202.98475646972656 10 0.5965 196.46705627441406 143.2787322998047 205.63772583007812 154.22581481933594 12 0.5695 164.3898468017578 132.06312561035156 188.02188110351562 144.115234375
7b2cf1bd949076aafc9ea483aa7dae47,4 0.7613 137.56321716308594 42.7238655090332 191.54827880859375 127.60380554199219
d54f205e3f01d2ead98f02fc1bd4c164,4 0.6350 117.91094970703125 41.603736877441406 164.28968811035156 119.69029235839844
f7a56f47ad3ca3e1a06fd41bba7a3b03,14 1.0 0 0 1 1
acc7065e73590820d1fa944488092d59,8 0.8476 197.74249267578125 27.443588256835938 224.0 195.5420379638672 8 0.6278 0.6893391609191895 19.913341522216797 34.50534439086914 154.3866424560547 8 0.5305 206.5491180419922 31.298776626586914 224.0 125.92204284667969
65ddd0d6de9415820477378428567272,2 0.8040 79.96814727783203 119.81192016601562 170.6180419921875 147.65126037597656 4 0.6678 19.259506225585938 23.2449893951416 96.81697082519531 143.50540161132812 4 0.6406 137.50558471679688 38.06975555419922 199.81088256835938 141.27235412597656
537e3172b71830225b5ed58d84bb8af9,4 0.6699 131.5595245361328 52.12031173706055 190.28744506835938 184.09779357910156
5a43f10c267152bdbf23851b50c1c52d,7 0.6582 51.80311965942383 62.917083740234375 62.06196594238281 75.41062927246094
5a6ef5147f914367d3aaf6aeca998839,4 0.6829 135.36709594726562 43.28589630126953 193.95053100585938 170.31796264648438
d345757c4f67a71f381b0ef5f997c611,14 1.0 0 0 1 1
fe2b2b66b3c448df307c70f8b16a6248,4 0.5368 107.92169952392578 36.2430305480957 165.44488525390625 132.4709014892578 8 0.5228 152.22772216796875 30.713050842285156 201.55563354492188 149.47067260742188 4 0.5061 22.725711822509766 37.78813552856445 71.76026916503906 155.30474853515625
8c9946f1106496dc13bc64cd0532c370,14 1.0 0 0 1 1
682b61023d547b7b92f47dfdea263775,4 0.6711 136.288330078125 44.3631477355957 191.9163818359375 165.31887817382812
f0805a178fb1901f23513be7b5262f5e,8 0.5550 115.3313980102539 1.3217434883117676 171.5796356201172 39.66215896606445
a2509450b933cc298fbc4f25ed31baba,4 0.7416 122.62045288085938 50.71862030029297 186.41464233398438 141.9469757080078 8 0.5595 157.15402221679688 36.256160736083984 194.50051879882812 109.35111236572266 4 0.5225 32.38867950439453 52.530521392822266 81.31946563720703 150.00082397460938 7 0.5087 147.753173828125 108.18047332763672 157.44143676757812 118.28784942626953 4 0.5028 134.90618896484375 86.45465850830078 180.3312225341797 137.70751953125
ad677e2177c7cdccc1ff9026563cc285,14 1.0 0 0 1 1
f10143e3eb341eac01909c339a5cf01f,7 0.7143 48.90257263183594 104.26506805419922 57.90298843383789 111.45408630371094 4 0.6815 155.49502563476562 54.2772216796875 200.17669677734375 160.36024475097656 4 0.6432 36.94429397583008 50.422672271728516 102.0055160522461 158.7982940673828 10 0.6111 157.7295684814453 36.39512634277344 191.6129150390625 52.390254974365234 4 0.5985 161.71592712402344 62.15646743774414 195.5396270751953 127.27046203613281
2f5a3aa315379bb01b8b4c9a1ece8e2e,8 0.7886 207.54940795898438 78.78360748291016 223.40774536132812 173.88673400878906 12 0.7820 159.55076599121094 129.1433563232422 177.02413940429688 139.1743621826172 12 0.6183 160.17926025390625 131.5933074951172 173.3385467529297 138.08465576171875 8 0.5811 196.29049682617188 85.26863098144531 223.15708923339844 159.20823669433594
4de0046df0947c59999ff9fc24c8f1f8,4 0.7604 140.40797424316406 57.790367126464844 187.3158416748047 161.13088989257812 2 0.7530 93.63433837890625 127.9245376586914 163.86720275878906 159.02720642089844 4 0.6217 38.94085693359375 63.60916519165039 94.9905776977539 163.14651489257812 7 0.5356 48.14585494995117 144.07237243652344 52.02425003051758 148.2468719482422
053cf0f0a75926ebd53f0265bad6aee4,8 0.9288 0.0 18.27167510986328 23.175386428833008 149.0707244873047 8 0.8602 183.2552032470703 18.19089126586914 220.31130981445312 152.66751098632812 4 0.6136 117.84908294677734 25.250812530517578 207.17514038085938 141.01124572753906 4 0.5935 12.529012680053711 31.541332244873047 74.66828155517578 146.65512084960938 8 0.5906 0.0 12.511260986328125 45.65547180175781 160.85784912109375 7 0.5476 29.598875045776367 53.8770751953125 36.92202377319336 61.416046142578125
b0a52e18d443efb28d082f0ae8e7b893,14 1.0 0 0 1 1
7792774f9cce897c741875f11aad61e2,8 0.5260 15.50071907043457 29.678457260131836 67.70972442626953 140.10867309570312
e485355ba09cb26d81a7d18af9592f5a,14 1.0 0 0 1 1
330f501cb35f5f63d3f9cefe507ff47a,4 0.7424 26.908227920532227 13.613812446594238 109.2344741821289 149.82754516601562 4 0.6381 149.12509155273438 26.799142837524414 205.48544311523438 154.42083740234375
27c69745b5ba6930e94b9b29bd1965ad,4 0.5574 132.287109375 27.258731842041016 182.76806640625 134.7586212158203 4 0.5043 49.514408111572266 33.99580764770508 99.42616271972656 131.26258850097656
8b9a61ff75fac3a473f0fdd623faf260,14 1.0 0 0 1 1
fbfa25a093d29c1f50c03307a733e8c6,14 1.0 0 0 1 1
e04ec49ca9110f5e30e46394a2f1c894,14 1.0 0 0 1 1
8d002d924e667aded2857442587afe81,12 0.8564 169.82798767089844 93.83688354492188 191.94740295410156 98.90504455566406
a4d12767ad7e7d0be5dcc4522a23e7bd,14 1.0 0 0 1 1
e719b0f794aebc789651fbd91ade8a05,4 0.8298 118.02181243896484 61.216129302978516 162.5628204345703 169.3845977783203
09c9887c189f99704b452f193a40eaf7,14 1.0 0 0 1 1
2016c404039deb1d04073250fa84a328,14 1.0 0 0 1 1
ec513a0af055499f1b188cc6a9175ee1,4 0.7199 141.6890106201172 49.523765563964844 194.55331420898438 150.3241729736328 4 0.7137 33.555118560791016 57.2178840637207 91.19865417480469 147.1629638671875
2072e55e4f38ef869fc492b5e282057b,4 0.7593 27.878137588500977 69.45455169677734 86.50068664550781 172.2431182861328
