intensity_mean,intensity_std,intensity_median,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,mean_gabor_real,std_gabor_real,mean_gabor_imag,std_gabor_imag,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,sobel_edges_count,canny_edges_count,skewness,kurtosis,entropy,filename
135.5169539300402,55.03087287236613,137.0,15.065481725292956,0.9975122076331105,0.021981727002812947,0.3233231824901829,8.247304884247493,3.633019100542015,3.119887845161631,27.976565530389358,0.08576511515838227,0.08742944939168254,0.056141946173589787,0.07785222494338163,0.08414781466395067,0.0942422452091443,0.08088697379971864,0.09920686263506122,0.1443364777175361,0.18999089030738775,0.44588421896900177,0.17260305184046673,0.9919797147240436,10.760538097232045,0.9969550038773779,6.431216353958568,42.86954933708773,1.3483773581167915,1.356818091887869,0.039661920468364295,0.03764004938063334,-0.9746841685020338,0.9613492492098545,6018444,30959,-0.14818247438231705,-0.8680500644035689,7.685180917265525,002a34c58c5b758217ed1f584ccbcfe9.dicom
143.22662447536408,61.41434216277165,149.0,6.04352815691595,0.9991984172090523,0.031943270670425995,0.5534882508995055,8.787108035241468,5.101854511319244,0.12391825415444463,5.530599055512407,0.0459715414704388,0.07854003607699105,0.038067298250360156,0.09021585845050352,0.08406744310418558,0.1193788447276985,0.0886065901145541,0.0988036962918864,0.18247764606223485,0.1738710454510158,0.4964653313712998,0.04644928777008091,0.9902616033116054,2.3848528857138462,0.9979380601621187,3.214859341263347,9.492962255085308,1.0516260113666833,1.055969518153166,0.03974240973559898,0.025389972086831827,-0.9771341372604191,0.9311330432293732,7482249,7091,-0.3065944417035771,-0.754340578523883,7.762868883911694,004f33259ee4aef671c2b95d54e4be68.dicom
141.05271960599921,82.91079655081823,158.0,7.477987950499348,0.99945595632173,0.08103507004300015,0.46756195128560657,8.680327088155865,5.511947216996146,0.2540525836709105,8.003207851837457,0.08097300588347545,0.08425594376927742,0.041297290943280815,0.05554666401426632,0.05089729214891208,0.06942364728008213,0.05974241657020704,0.09424054181132839,0.2743284625771191,0.18929473500190047,0.5068292254536316,0.0043004567778338,0.9915496643402223,0.25445744676230553,0.9990508698269496,1.1392738418465655,1.0135293302713881,1.0111465762870677,1.0133266815193722,0.0896392590041191,0.01979320770497995,-0.980778860095178,0.9261489974096383,5916714,13218,-0.526251800470244,-1.090908589201815,7.219248861499272,008bdde2af2462e86fd373a445d0f4cd.dicom
190.25550664338695,62.13695458292028,208.0,10.609486701397277,0.9986222760889877,0.06612686602600702,0.6987036585775097,11.897709176913457,6.118690448789533,0.25316278052263785,7.833853174587925,0.01884005927246372,0.05186444105979422,0.011995864135614251,0.09741983151097378,0.07967689075455178,0.18177289068848895,0.057429490116428,0.08944735440888726,0.3066764078242326,0.10487677022835896,0.544016064075263,0.002703295137234524,0.9940682145248536,0.2278739512106207,0.9988426581113579,1.3053158744625493,0.9087925097052485,0.954509009740006,0.9569521378825474,0.12179592562025028,0.02357989833302932,-0.9751496930101031,0.9155011075822564,4688493,9924,-1.4454444482228255,1.5910508538784462,7.201139485801161,009bc039326338823ca3aa84381f17f1.dicom
139.04271692672364,57.1026951717657,151.0,38.270493164860305,0.9941274622414142,0.030127333778486216,0.26223178146566345,8.539286375315738,5.02737165715265,5.2717146418928165,36.1870845767809,0.12437707641193595,0.10378210272871176,0.04531866313286911,0.043282690656604374,0.039880330235038966,0.04954711666479059,0.05657308814562091,0.10781088630903624,0.19496750065321528,0.23446054506198236,0.5034870644074048,0.012006913257239007,0.9824369882893442,0.34182152657993226,0.9985565055377976,1.159906226892541,1.3552791930624903,1.0386349534112165,1.041568940222969,0.0821558756976511,0.028344217228798083,-0.9731733222112935,0.9279726482077197,5010283,11236,-0.6257053545876254,-0.4729062590618782,7.549011204203433,00a2145de1886cb9eb88869c85d74080.dicom
126.28995222222223,71.94759702216875,139.0,59.55963832388574,0.9942452488048787,0.019779307889195186,0.19609318925746727,18.643225333333334,49.83048752246072,3.3946986666666668,29.158104527372796,0.10346111111109961,0.1395559999999845,0.03474966666666281,0.036232111111107086,0.029843111111107795,0.040483555555551054,0.05032499999999441,0.13685222222220703,0.1737209999999807,0.2547762222221939,0.5052719946448652,0.02732555675166147,0.9631199334736539,0.3704656449373492,0.9989674146905045,1.1416996636517307,1.454537022997736,1.017470915094595,1.0195913298145434,0.03552051445071444,0.021469157987152543,-0.979319854902426,0.9266344221005118,8994097,21865,-0.20583826248264997,-1.355888914351,7.6933576190321045,00b7e6bfa4dc1fe9ddd0ce74743e38c2.dicom
141.40813778784914,74.20475133142483,156.0,17.447314159228085,0.9984141922643108,0.06113660271307912,0.6514661291840753,8.806383347573584,7.146883290598774,0.28296267403032144,8.199952251950336,0.022683895307316456,0.056004433052231586,0.020508232516475246,0.09913423397763266,0.09586269095349921,0.16216034936080626,0.07729753045142065,0.0835985322221637,0.26699749454118177,0.11575260761706606,0.5035403818474171,0.005312144813027075,0.9899229275853466,0.2635761889363549,0.9987654515333584,1.124709637497309,1.0489926109323928,1.0239255160903535,1.0264822952655444,0.1087896413285558,0.024843159583584018,-0.9760231641733912,0.9266537314955727,4361693,8363,-0.5378200245101715,-0.7935032913321871,7.535412043395382,011295e0bcdc7636569ab73bfdcc4450.dicom
165.65428438423788,80.71818069954773,204.0,15.35381814722307,0.9988209717433011,0.10370806391503168,0.5486216129395529,10.424601533367467,8.267438200497775,4.523667843238596,33.52849343374354,0.00968709546534622,0.029782203373452235,0.018129039308689806,0.12891115573736872,0.19898772750542815,0.22571765654883855,0.06675274600536117,0.06359843233764521,0.20413331771544727,0.05430062600227169,0.542005704349318,0.12239241380262278,0.9524454364276872,1.2869470856153271,0.9981945710705771,1.418290441064221,5.025395928658686,0.9978177113292712,1.0016564083425172,0.03006877057836177,0.0347299573293757,-0.9665488589947536,0.9200135128720474,5955948,210780,-1.018938925225522,-0.4262637063890322,7.035068088622967,013c169f9dad6f1f6485da961b9f7bf2.dicom
150.7724550600405,82.77746605428406,178.0,17.004301605393927,0.9987588851300246,0.12918662456838645,0.3735755138939568,9.31426368995949,5.613643182992705,1.1958241403838734,17.374573478734245,0.10351200810183625,0.09011878496333518,0.042932581018512044,0.04533555772568761,0.04183801721642888,0.051230800298989194,0.05434525101272329,0.09316285686726991,0.2811445071373033,0.19637963565776362,0.5189926745224963,0.0034245115973020428,0.9930200930122286,0.24531404397587936,0.9990718017705826,1.2090287539862488,0.9778316643062158,0.9923636002980509,0.9947771485988957,0.08231715829923307,0.019572437921707576,-0.9804442040575871,0.9232519561121432,5765195,17725,-0.728700432346375,-0.8566158271727544,7.02136494382985,01431a2618c0ace741e4e270a37e20b9.dicom
125.68524079472341,62.73808800035064,132.0,15.185186331745712,0.9980701562649383,0.03254794010283057,0.35997298378843057,7.6324496263790405,4.550278737676424,2.4954763063450356,25.037698624154203,0.07034404766503952,0.0812741815116673,0.06072759481808307,0.08705434772106806,0.08799081525202991,0.1010169820024192,0.0834616875494976,0.09409657147823994,0.1684091342716673,0.1656246377301371,0.43241834941891566,0.5560147790071603,0.9954551934679199,61.17060533684631,0.9975737006051737,16.5688630509327,244.12640656837817,1.3509179839489223,1.3538140511510224,0.03426465496953818,0.02876227620071056,-0.9803824589127343,0.9622773368838069,6398990,26743,-0.3196674707097146,-1.0788808367653713,7.632108761890371,0168eb925aa6f28a78b16134792f5d0e.dicom
114.395405078125,54.41667715397958,117.0,8.598633317049343,0.9985466449132355,0.0305209300603255,0.4563349214610292,7.077597265625,7.480889072872121,0.533592578125,11.548442927022458,0.06657871093748699,0.08249667968748388,0.04737617187499074,0.0788283203124846,0.08988281249998244,0.10452050781247958,0.07613886718748512,0.09760703124998094,0.17790761718746526,0.17866328124996508,0.4916749155407079,0.1818724452053736,0.9616214241306958,2.369398762803336,0.9979030663477851,1.2102088045558432,9.29572260600797,1.0910523312218041,1.0953435930655677,0.03197241560314478,0.03943517229299427,-0.9650968541614706,0.9329204214762785,5068682,30712,-0.17853761189351558,-0.9982260392244622,7.559904777701144,03a2e400656f58841beb7f62584ee3e9.dicom
114.6530087890625,67.20671118388572,121.0,12.49231968734734,0.9986158167116131,0.07773453935130843,0.44158749376488404,7.1925611328125,8.829598001845422,1.1765841796875,17.17170633049961,0.06769824218748677,0.08061874999998425,0.04816132812499059,0.0706386718749862,0.07748691406248487,0.09158457031248211,0.07311015624998572,0.08976816406248246,0.22996386718745507,0.1709693359374666,0.49573089572691953,0.01034936243656598,0.9836187247029289,0.3158884386695266,0.9981462819763901,1.061282322993621,1.2532043922415406,1.0489671539102767,1.0530404444325228,0.08199880775455845,0.03537814430982223,-0.9661585247582911,0.9275132582325285,4680576,41218,-0.14056009339599151,-1.008205229814675,7.582724885402371,03a395d9fc03a6f8c5a50e693c20ab15.dicom
132.2534440824134,54.687594059245825,135.0,20.027631565338915,0.996651790440652,0.02499574263528907,0.3262423311266068,8.06302414383144,4.148236339655111,2.9343482011943416,27.12341413971395,0.08478326571297376,0.08653638180292207,0.054796629326184294,0.07754077856574047,0.0828555326053129,0.09415620970258504,0.07931327859845058,0.09790522576557319,0.1547597836816351,0.18735291423846104,0.48318966761473764,0.5011610654801224,0.9930894571668204,36.260650842678764,0.9968785648120667,12.309988714517422,144.54144230523502,1.1696759850951017,1.1749947863405932,0.02757276356278329,0.03687485367195921,-0.9711009938582053,0.9440152173358981,6094529,44060,-0.23660202971242766,-0.7718627878467066,7.6385930917274845,03aca410943c7f131b16572f03ee2cf6.dicom
136.96274149244636,57.231862342490594,138.0,122.2528765073265,0.9812982933743668,0.017258566731749372,0.13305996084553953,22.681665006553462,56.0460772443614,8.3325454892078,45.192943323364084,0.11609932549772425,0.14439999772910717,0.035663223923350994,0.03287756678864646,0.027075686328152448,0.03527149947320748,0.043673521936103375,0.1423100681241339,0.17233843014637887,0.25029068005301186,0.45370823235645713,0.06401056309877923,0.983651434810771,1.957623563012945,0.9980563221696811,1.523847069104848,7.7664836889530005,1.2797481058345994,1.2833720053206887,0.04310983785861076,0.03412697319716774,-0.974804884101381,0.9554495471981402,5392879,18203,-0.29737212516495504,-0.5703797247515365,7.687717328569786,03b796fd180662c4e579a4b8894486a9.dicom
143.797492776764,51.14796390521504,153.0,37.060492927134085,0.992913551243164,0.019272660129975357,0.23860614303803543,8.835083021955741,4.743301559215622,4.639961512281311,33.98918257944312,0.12642179172456877,0.10615599836343327,0.04864663893232592,0.04596010203046115,0.04279337381241066,0.050424387744745856,0.0594880554107153,0.10968139917156595,0.17283538263233256,0.2375928701772142,0.5019953635714774,0.0032930131209573865,0.9934373297290313,0.2508898129361456,0.9986535652665718,1.1000129926593103,1.0002662386236245,1.019786880633706,1.022593919654248,0.13800571615482746,0.02687337635000935,-0.9733370552720009,0.9252779254943555,4395292,15536,-0.5024612681422963,-0.6243450299918609,7.491244605753028,03caacd475acb947a2f11d1a0d76a971.dicom
101.18354723188612,70.67026188103203,104.0,25.196111515318027,0.9974766428232298,0.21356117185385765,0.5536208350671908,6.512480947706434,10.151789228108209,1.8614156511094835,21.494957638204188,0.015912161933049528,0.048636118570958384,0.029937320285370092,0.1089295281304138,0.13440344068737725,0.149603843688949,0.0871069166395307,0.053496996561680527,0.2887305153740471,0.08324315812851765,0.4933285666083524,0.2131729933608088,0.959218393901494,2.6135484977574865,0.9976130888428798,2.1548192519239104,10.241020997669137,1.0730694289462464,1.0801766198102922,0.022077837033479094,0.032098316003886206,-0.9715461689406407,0.9327753900570797,7429151,69722,-0.07313475419966889,-1.167165750876179,6.787586386513004,03da4593b25a2e0095170197050cb551.dicom
123.70488922222222,69.59485482072454,138.0,71.89773491163722,0.992572495248167,0.026874116891170807,0.1948669529285856,19.108390888888888,51.088602471846066,4.573508333333334,33.724848640998594,0.10372799999998847,0.1358658888888738,0.03531377777777385,0.036177555555551535,0.030126333333329987,0.04023233333332886,0.04778699999999469,0.13190222222220757,0.1916288888888676,0.24723799999997254,0.5052083715544936,0.022197938047816536,0.9893995094411332,1.0470308600270852,0.9982501933476713,2.2602671262581953,4.165925502060527,1.015940023553576,1.0182541537742447,0.04728373090383156,0.02307149866464074,-0.9774741404144525,0.9258844745338033,8807268,27749,-0.414134400579021,-1.0638369128524354,7.685249605731698,03ea976a276b66285825246525357949.dicom
137.53506073776887,88.3850465685842,168.0,6.914951507230038,0.9995571755875473,0.1560491084247091,0.6985251615453384,8.540557681274276,6.845753975728256,0.3273889569944401,9.023645063711037,0.017813935634059006,0.04723491462039467,0.01591502903772719,0.08980336069936355,0.08212786507669466,0.1517402000239088,0.06279868411818525,0.07550016304054644,0.3616854679263383,0.09538037982257568,0.5147936219145538,0.004255272387146461,0.9915267297103563,0.2511027751958578,0.9989767678844339,1.187844781040083,1.000155828396284,0.9982646769236574,1.0004457969069955,0.08228351362357188,0.02124170530097552,-0.978822837886277,0.9236235889592154,3914285,14166,-0.4971381521727243,-1.2729406644046122,7.0162945384632165,03f00327702f48c4b6726a0e1649a157.dicom
123.4043775390625,60.2001613312931,128.0,8.521791890571567,0.9988230849745979,0.032859623563045254,0.46911556883517547,7.621116015625,7.195040830418139,0.4104048828125,10.107351056099024,0.06649667968748701,0.08322968749998375,0.046188671874990976,0.0752417968749853,0.0813503906249841,0.09845546874998076,0.07457968749998543,0.09737187499998098,0.1949894531249619,0.18209628906246442,0.4952612117562266,0.04833636395611463,0.9655011232315288,0.7005340248456483,0.9982409872922132,1.101808905952044,2.753799735426479,1.0573813503128755,1.0608137946523513,0.0413030703519073,0.033872167486621495,-0.9684581140107489,0.9292753392551667,5017106,28689,-0.22513354788657447,-0.8652386023862135,7.675864733717264,03f4ef7ff19190f220b13c0059ac506b.dicom
170.88281469924175,66.13805401793871,196.0,15.29824323403517,0.9982478448275169,0.05175683017854926,0.6683930959363901,10.650034259156069,6.357983259001424,0.23492246286183655,7.45933790097909,0.019935733125297717,0.05475665680166946,0.015411047958687706,0.10437629761710969,0.09073908969705603,0.18394112378283328,0.06883861460924567,0.09012510783377083,0.26152779325625813,0.11034853531786504,0.5207338606685156,0.0036876192071151484,0.9925522004570269,0.2475664959687146,0.9989317637248993,1.2196313724879897,0.9865783646677437,0.9914094875437469,0.9935775671103642,0.09830349408847805,0.021985174656367942,-0.9778548419251141,0.9222698058520169,4663841,11087,-1.0153090952707695,0.13679901607580858,7.479319800045467,03f9ce3f34a38cf5c6411acd8fd4c5ff.dicom
160.21151231472194,76.56784188072679,187.0,7.125510067127951,0.9993918532887612,0.0851834214838062,0.6446887314151137,9.953013154690408,6.494203656608867,0.2302801408340247,7.530933746801037,0.026722141733837988,0.06033615249038053,0.021868279736323812,0.09507968349490961,0.08473837149306257,0.1502792327599774,0.07650874434000014,0.08707666208500252,0.26977682017239585,0.12761391169390318,0.5241891402232347,0.0025221670787738855,0.9947210409879088,0.23889318975617171,0.9989497275684243,1.2313348735887577,0.9530505919459129,0.9836095618254952,0.9857739040773135,0.13819966347599336,0.02167834671997272,-0.9778446023644252,0.9210474412581292,4431280,11354,-0.8377866705182633,-0.46256114897899536,7.3464824331482035,05857909cbf214a6cbdef5306e18d48e.dicom
166.40692152077105,59.328083237536255,183.0,40.275153955458585,0.9942742599142294,0.022623444866654612,0.19740236479702575,12.688116846750326,24.00730082279202,6.0682251041707875,38.78084207101476,0.08571877237924845,0.13413951821059383,0.05207920397720042,0.05792038426458533,0.04824043341721248,0.06368607554873996,0.06882013513741705,0.13256474493999867,0.14990649321148655,0.20692423891338263,0.5091300206459979,0.041659057510378315,0.9681807278308622,0.6546404749086876,0.9984130461763217,1.2356252471017866,2.5769028421243725,1.0369333564951728,1.0403680205978922,0.047206783207326436,0.03094463835661419,-0.9708442316544497,0.927111020860549,7329856,110182,-0.7641939267469992,-0.26407818378311054,7.519288072606617,059ad332961631d8d2f4ab468a7e42d3.dicom
161.024061926129,59.74547620461446,182.0,33.99445351571972,0.9952337559622749,0.024113097711268214,0.22486155062361876,13.912374599111178,30.520612364154285,2.9443442139474683,27.17958236813352,0.07233896985601765,0.1448693394975911,0.045721862559903986,0.05626676091384069,0.047921228779453484,0.06427737327375252,0.06760531764244328,0.14257290027388883,0.15324985612178982,0.2051763910811992,0.5190953355261483,0.019545165255496356,0.9729780149363948,0.36165114630477535,0.9986100796994306,1.2339275199274093,1.4270594199636055,1.0039026773092055,1.0067474417069255,0.047234595316575326,0.027687486448851235,-0.9726773441322377,0.9227014187030682,8274522,103007,-0.8731462976950549,-0.12709617563395836,7.509490154395067,05a548fd37b6e44ab97a48dabee57c21.dicom
178.10230680078402,53.05918740181267,193.0,43.33154307592673,0.9923031818229289,0.020010262600358403,0.19274528501601412,12.846309727020381,20.899317381266343,5.837919607793086,38.05859767124509,0.08717963061424254,0.13677344424209,0.05135047871770626,0.056781096556559406,0.04669093067675913,0.06271367689635612,0.06801530788752293,0.13620386547783297,0.14356005328919944,0.2107315156415954,0.510973553940779,0.03257625720835787,0.9707265673814125,0.5564044868970943,0.9985912712230212,1.220075183918231,2.1930416903800207,1.023948669363397,1.0272455784747285,0.04510020758046798,0.028047482418233953,-0.973189768619489,0.9259168311643865,7314039,91046,-0.8179752798549481,0.04274592195312277,7.449483963439489,05a7460866e0d128b5db471431675483.dicom
157.31973575046126,68.3235837103716,182.0,10.193524661417843,0.9989068146889738,0.053189085938075836,0.6511174343652817,9.772186312022487,6.255997929794589,0.2607404518080992,7.967331458111927,0.018230411398801705,0.052015098794314624,0.016258858881166904,0.10753680795470619,0.10414535788433114,0.19143789392866017,0.07160328722792418,0.08628271646212582,0.24826619777021428,0.10422336969754856,0.5118215006608554,0.0027084619049229748,0.9944351692142451,0.24335845576076862,0.998728386254099,1.1702253625379753,0.9707253611381506,1.0030904590836762,1.0057111178102456,0.15899153945358135,0.025536297592100597,-0.9741518107615249,0.9229948082942319,4607689,14392,-0.7760273190449835,-0.39778298417484637,7.547796119061747,05dbd765ff84cbb24759b0c135ba4447.dicom
155.3947309005205,72.81863240921477,181.0,11.91907437347589,0.9988746467469443,0.06029533036948814,0.6672577357458978,9.648200362404085,6.355414113036839,0.29211729839724937,8.432399099058246,0.013977322915244915,0.04487557322171352,0.012906414717400574,0.10697421482552452,0.10565358627320115,0.20226172344188897,0.06127415167311372,0.08273606828714894,0.28264010137402273,0.0867008432705345,0.5073458849046035,0.002555832426056304,0.9948100424446485,0.2462304717284555,0.9988856519071417,1.1394623723532624,0.982366054487766,1.007914919611123,1.0102144854222108,0.1381548555673236,0.022803929222943747,-0.9771357774580531,0.9245859353167415,4539931,14499,-0.693635371478199,-0.6803776000188164,7.462426863769611,05e951c63e80999f13e6e09e7ec8439a.dicom
156.19989883614778,78.15807983626408,185.0,11.919820720440468,0.9990238430439985,0.06323001098049555,0.4185251513477324,9.642253402921344,5.333668538146292,0.9155692406341172,15.197849015812938,0.06301638546475853,0.07641916190079415,0.0559261609540654,0.08497522074307506,0.08616225824524851,0.0965138169716028,0.08051507525550884,0.08965891690977644,0.2070210611607779,0.15979194239424138,0.5229350853815742,0.013078462682349494,0.9786798941656571,0.3067169474873122,0.9988864907043222,1.2432670555181833,1.2137893272668987,0.9963501923504107,0.9990451127877309,0.055116349214743496,0.022898055208280206,-0.9775665466614134,0.9230252650035142,6075604,35968,-0.8342142218302243,-0.6354531387308615,7.342441242115434,05fd4bbf127858eb83ae01cd454d3e2a.dicom
117.444348046875,56.109674857601355,122.0,12.837629897410846,0.9979596192463548,0.03375544040931634,0.389810986361318,7.2129212890625,6.445944542741698,0.6070876953125,12.308194686641203,0.08593359374998322,0.09308027343748182,0.05136953124998996,0.06511484374998727,0.0639412109374875,0.07613457031248512,0.07357304687498563,0.10163964843748015,0.1909285156249627,0.19828476562496125,0.49770540017125875,0.0039838309990810564,0.9921322310508953,0.2531744489335384,0.9984548920687857,1.0474037068961302,1.0087139647350722,1.029354471650275,1.0328823564681444,0.10861720302290635,0.03027745920382529,-0.9702317489745146,0.9258477490347965,4927475,17530,-0.1909793508880433,-0.8345297211780167,7.590973051691966,065473884bfa339d2e464e5394d56fd6.dicom
